ID,p_Action,p_Adventure,p_Animation,p_Biography,p_Comedy,p_Crime,p_Documentary,p_Drama,p_Family,p_Fantasy,p_Film-Noir,p_History,p_Horror,p_Music,p_Musical,p_Mystery,p_News,p_Romance,p_Sci-Fi,p_Short,p_Sport,p_Thriller,p_War,p_Western
2911,0.06305622400867121,0.04035907343014594,0.026804631797984434,0.028470080354327902,0.476883297081525,0.07530794740668463,0.00607685389642113,0.3015695320404763,0.07243034925721166,0.054738600486708096,0.013705739845115328,0.00626408542406109,0.1676938951610982,0.028135996865614507,0.032028640118282777,0.037976406155227314,0.0006501159321786876,0.1724847505400051,0.04742497608723549,0.00881651617586255,0.019142864149425908,0.19451580863433185,0.007065874653365037,0.01257654678468642
2914,0.07653850934244379,0.039654424232533333,0.03570755746410093,0.04920354636636796,0.33475683274177115,0.0556056048980095,0.056563456377973415,0.36457024026397916,0.07837516507528647,0.040795267017597336,0.006501711588365287,0.027020741253569465,0.06115042396680625,0.023032076369732795,0.018092076620846092,0.024686046147958808,0.0008233106053247085,0.09406239051035192,0.1472946905774157,0.01642853227999094,0.01553337842601388,0.09423913922858224,0.01648475448004913,0.015325413439234492
2920,0.6698332153692839,0.14511947473018683,0.014756096230870798,0.007814266449157378,0.343613930762984,0.7480140829638463,0.001724520458762394,0.5571986352407665,0.021902654479572865,0.04383437301706247,0.04749917282956335,0.015300227908677765,0.035743302753882794,0.022182231371171094,0.019595763571524642,0.060964010176748,0.0006931365082974585,0.06824966157205782,0.05643854067333133,0.004658907454951208,0.011957816332672599,0.5413524819982891,0.00861596267453555,0.040465846653342886
2923,0.6939243862625386,0.19672370410259193,0.048170002784239156,0.015827463683434042,0.06297527453606196,0.14730680568753476,0.04413083127389548,0.13803282447713122,0.0441903700814102,0.06540000848895364,0.009726496861554634,0.018461041264369805,0.29948734383327336,0.016940392628800927,0.016463328851130252,0.04880992541960925,0.0009251551435104205,0.06305242912135865,0.3118744360619063,0.015432329858591796,0.01113666337124418,0.5404044146359384,0.030462060591406014,0.01495410664807951
2931,0.09476252391575565,0.10669546617309135,0.027471134188770067,0.021059658728487952,0.8135326439152303,0.04016630128723338,0.022339636989844137,0.331306671772382,0.09807367168940798,0.03146375263297012,0.005687110140841758,0.023700772895275193,0.052678747989119604,0.05335970330351315,0.09454695641891146,0.01828588532865488,0.0010555967635779125,0.2433798154952287,0.04618757475461617,0.009513574035587268,0.0096195681243093,0.0657988346874066,0.03114432841283161,0.03750708982708086
2946,0.5218415759568436,0.052845283728837726,0.014211917023534503,0.017046596868790568,0.2202241827124466,0.9037909735098855,0.00652810046347903,0.7054941007502273,0.036304612101365825,0.01997476527115968,0.02791282738698261,0.0077967681637465475,0.016419959836591905,0.015367547642777904,0.02534258068332324,0.07152749022164573,0.0006988936116815315,0.13978170990510844,0.014482011882141236,0.006223056803813958,0.014463764260410867,0.5123366840406953,0.013779891975109862,0.014521470523884226
2950,0.07849430814054933,0.07449531810627909,0.032383500921670735,0.022341228461275214,0.5652656679267323,0.40897319624174605,0.030281866604746313,0.4303965417900504,0.07610703477582124,0.04734526990062653,0.019321255881722156,0.017333840149303528,0.032024266405017855,0.013351907034308394,0.018961549855828017,0.07147803005546594,0.0007651343139360935,0.14517630365735146,0.037890318834589765,0.013736499016409472,0.023824884288337633,0.15122359094521282,0.012480507420170643,0.02625571319377723
2951,0.2297301300944779,0.11523519920397222,0.03940285338236826,0.06304432951156505,0.22626776377660998,0.07171173308309446,0.05620730702373997,0.7498111374656443,0.04447383880113517,0.03972933513567166,0.013914358176414364,0.09501621038638036,0.035716755785053345,0.025447858827187884,0.022006701718645837,0.05954032383759652,0.0008665012266082028,0.10152074488865243,0.0702654999790627,0.021129646335180566,0.01855097327090059,0.11028972583255972,0.7465319296686059,0.014412270891404745
2953,0.020609778814786636,0.018645767456223303,0.009725690218413593,0.02055269643053806,0.4986145832923297,0.05476484528257278,0.0055406513397611035,0.930834428191755,0.034238011347499035,0.03863874554269287,0.00793885614209884,0.01222594772372678,0.03924681521694588,0.044373899036485316,0.03494661193673491,0.020597663552127256,0.0008017334198684585,0.681872080300487,0.00665436927487075,0.0031418617848524163,0.01798171052926233,0.07157810690994235,0.006571005929434583,0.02115984231837702
2958,0.025130317541836655,0.047008186200078565,0.019539977641825405,0.019145643987550556,0.8144998162815021,0.027619247142943747,0.051855623006537656,0.4712857260891699,0.05274215454286961,0.054795819100556496,0.007454289905658341,0.016164847160094382,0.012822399417244699,0.04433924997959392,0.02802501163667058,0.01680850803844388,0.0010933512716293544,0.05675362272661159,0.028721336921972127,0.006475234303565529,0.012809224784780086,0.030426451665972912,0.02453423998695324,0.01169934095077469
2961,0.03821078370936939,0.04270210492204026,0.007665854435678434,0.038941536041648045,0.10798095954911825,0.11111462284701248,0.009024979846814862,0.8531265517257874,0.03904456176660881,0.02812629123047824,0.03401688479030778,0.04076126065487275,0.04527813250574571,0.020825170161332122,0.024629552806012884,0.0329499835555662,0.0007413084976791649,0.2572248267060406,0.012448508729841833,0.011094965298046223,0.016318050637121048,0.23823349828816875,0.025960077819192604,0.018547446604463357
2964,0.21591994859593755,0.6693781034441446,0.0227824156627367,0.013303150168398434,0.15630462577910884,0.023630094957398137,0.011281505482413514,0.438278093317612,0.11197771250630184,0.15098675743105006,0.008447972171443616,0.007145346282328333,0.20033427133938714,0.009440928959882522,0.017618693473676828,0.09543064917020122,0.0007540708477331173,0.11333850411504597,0.2023027645276325,0.00657723350605692,0.015162251039779211,0.2874691164227389,0.021840932781461594,0.028255877517052077
2967,0.09979295221311005,0.27540016347471447,0.032866062873418214,0.058697504422775056,0.4513147687177893,0.037892574077352685,0.020615287201467287,0.3110922153065149,0.07437017452729493,0.07678693178578262,0.011508413152608638,0.11251926632526478,0.17636159631336482,0.022176088196422767,0.02408195694820343,0.13705472696985982,0.0007887860317269009,0.23711077663845662,0.06413093252131201,0.01049455877297545,0.01815407723621785,0.24827190417223433,0.04010560171638262,0.020617768400944453
2969,0.17784699384681543,0.15027108140505088,0.03634689489882711,0.03874009192438688,0.19337946253806532,0.09202561681632129,0.014190323880054093,0.36158899165486247,0.12754862303980796,0.04647303708224873,0.019816223660217014,0.03381586256919041,0.0522563175169672,0.015103933285172125,0.045530099223373054,0.09002079465288869,0.0007917884223522893,0.08778354141332297,0.026869100631965046,0.012518447569367897,0.018640682050046712,0.22452855105096128,0.1400334597828759,0.3579142292288494
2975,0.5279161930254098,0.050290589108215024,0.012499956553580169,0.026871377857185595,0.13875063525466702,0.8684411771251915,0.02672058775619576,0.5532874188668463,0.027989748139475367,0.01017328533591935,0.07809284775816255,0.031410371563442445,0.043128267799902004,0.03019068837801557,0.011413958214184604,0.1780186730576921,0.0008266700272278886,0.03575463172787464,0.0273971929677507,0.016767899526147656,0.025139811456883168,0.6136228377496303,0.013021497095978444,0.013277608244696414
2976,0.2165088400121632,0.15386896599047678,0.037621163795506334,0.01161876555581159,0.8124260920873748,0.32257384493882535,0.012875501301827495,0.2252496140593697,0.1302578605209976,0.04551861835195065,0.014236033514311708,0.01952644635534173,0.0535364217847654,0.02350673668450175,0.03642595215711843,0.02268183393684887,0.0007068013799427702,0.08886861056301179,0.04014408460599815,0.00940070267926613,0.024241549905446903,0.16884583270032907,0.00910534433647995,0.0404028937001866
2978,0.2348851816414808,0.030075314600543395,0.017436260680201175,0.021372831373191587,0.20724395914364338,0.6163875159882533,0.017905808751275534,0.841918347920837,0.02501304028150788,0.01620472075902428,0.02610246197843295,0.01283782877402598,0.018007625143474232,0.019610963072901458,0.018285371018927125,0.020825056025176144,0.0007755892891110471,0.15923887660629113,0.035428978651278795,0.015502840616446566,0.04477613157882751,0.309191686596248,0.012846258342994854,0.014761197818952966
2979,0.431817970868266,0.03863669292540647,0.023668396680281735,0.05285452765035033,0.6805222935510398,0.55596674751995,0.04363821641341582,0.20060838420241592,0.02307385957946087,0.026368333457725004,0.02131186371156762,0.022105871581713,0.054978558458858254,0.0200196684269198,0.01547902784445377,0.08658861130049439,0.0008502671740752379,0.12836227170353953,0.05042992322084009,0.02610986509607775,0.01002101293348066,0.6637833069041257,0.015793554435198497,0.023297069317611312
2983,0.4466499475217836,0.22950188059376755,0.008398956182403397,0.055926738918738644,0.052810155854834645,0.08976586331235366,0.08180020535459229,0.7717852230116748,0.01716400776704326,0.016345739307003566,0.0131824519652156,0.08579344458812646,0.022160551886993195,0.02282040671988683,0.01028099903667639,0.12720247128376733,0.0009179742557818941,0.10908567355734923,0.11472674594890142,0.006810075340583038,0.009500723845628833,0.5401393767334908,0.061762820933465884,0.00846928528127798
2989,0.1726348162240622,0.24623445984031528,0.011009844393614486,0.04083212324095907,0.07252944223755718,0.19499747282338165,0.013044366872521081,0.8205212118423687,0.019357911498126257,0.014163556660948816,0.014349445110906932,0.057550374396284715,0.03252088828700687,0.013453512255116921,0.01400444665252686,0.10988212599691989,0.0007772889889647609,0.1308150501085873,0.023205297442920724,0.010985082032746474,0.014491548693009646,0.25692048456125127,0.08230990904126588,0.10716054766129657
2990,0.3356702550560378,0.43925585635269204,0.013958621855480049,0.02796870013211611,0.08150280700167199,0.07336776228024311,0.013728523859994343,0.7859405205429705,0.028354412564061245,0.06016074548497482,0.023482920420641793,0.05807776914475946,0.027034272315733927,0.01964579239798342,0.022467578588659685,0.022109734440375502,0.000745322624607593,0.26358193720326034,0.039293974860683076,0.010385355798269661,0.012241548666209997,0.19392014012509529,0.09837373339467606,0.14440161414258768
3004,0.2262810122885007,0.029148528268400704,0.017493397703234912,0.008344189683613164,0.29229379886430507,0.5516973219646498,0.017866926864650544,0.48099577186362225,0.060093176806343046,0.04422836794148483,0.019410778837137245,0.013079463771419823,0.08448726932849264,0.009992051658024493,0.026912146250596063,0.46320655622741724,0.00082941811071444,0.07584967817748388,0.04508143652647554,0.008347330207444109,0.2580945729728015,0.4085515314904346,0.0170338534252409,0.010349137081481719
3005,0.08185942846529329,0.07384998248132482,0.012501251729174864,0.0558885861061068,0.10927777342183592,0.2744549493960973,0.025861232926038095,0.4999817318096258,0.020033260321407263,0.03501537278093317,0.02351180072380365,0.01932295516828358,0.2061070684069527,0.0240538486023357,0.013625355087972867,0.3182716272649922,0.0008342881833151599,0.08828111305896706,0.1616556299612387,0.007461036912833778,0.015238036880192107,0.6780809073811661,0.01404813675634013,0.011491751085216294
3009,0.05040646832718542,0.03186045775092052,0.017225178031437725,0.02308880440833595,0.6689829520431473,0.03268905436372496,0.00474709378731806,0.7329884561309741,0.2212728125281775,0.047857412716127354,0.009276983721883951,0.005860891511545608,0.027726561388531273,0.02127325857069345,0.02215769653589047,0.018175917613019597,0.0006826495958096089,0.15936323469148467,0.016865982256350408,0.008033558446388415,0.2661742626105491,0.054372177952820094,0.010359239656331976,0.019316483084729292
3020,0.3441108230519741,0.4691825399788762,0.04381198355617718,0.010458404650937192,0.5080401359107216,0.10115426671360568,0.003575948905082734,0.23758728436537704,0.08330996071213538,0.1533238715848406,0.017153757474606166,0.024482920253454492,0.07846354422117534,0.01586252658289573,0.03149783471470413,0.03698726537192088,0.0006494203325675371,0.18310092786077073,0.44369960452590035,0.006985658993543465,0.01940642026809258,0.1013811213333219,0.013818941185112276,0.049108374491328606
3028,0.2753169160407152,0.21593613367737124,0.016746294805644928,0.026079654744106798,0.43290951805843964,0.18198308640133726,0.01992808964615285,0.42618038150160276,0.0772609206200926,0.022516655005191184,0.028083993179535253,0.03278589432274055,0.01579487343634912,0.018104403665995878,0.036023299154557306,0.10139091401626453,0.0007494643007436266,0.272586770382812,0.042451817996075836,0.01104141069581547,0.021933135161785067,0.35090143817259745,0.018123798288926986,0.026440624087050384
3030,0.07097943148130227,0.16897907410570684,0.1052058314751814,0.06301859549574573,0.1948092275768196,0.07530759263575809,0.06434063965939434,0.17154856517476577,0.23019567945408193,0.13204850659432782,0.006988420721641105,0.03291737425729522,0.1523153578448848,0.02114940160245412,0.022202793129118725,0.04178245419380871,0.0008275972706097507,0.027385320779387996,0.4239363463137672,0.024431633129637444,0.012649791984807054,0.21560299951749246,0.013418220714782936,0.01307649684902224
3036,0.03814175109892639,0.03317090096091714,0.01830012697146209,0.11213431814152239,0.164983136747789,0.12405465943533675,0.10462041016734885,0.6011364169005811,0.01784400786167885,0.053499014395482374,0.01554069683919802,0.03401073306285349,0.1572420721754008,0.04096642466003487,0.030033154485001223,0.03878378419751555,0.0008620239532620533,0.23761324547002877,0.055097829014359834,0.013103025419740441,0.020523280011958658,0.17698251287595954,0.019497034415362678,0.010990676517786567
3040,0.179392510437926,0.09506897827646903,0.04581953674549348,0.011989170166866653,0.059743833453806544,0.07778339937883337,0.012178493885659615,0.4876309427539833,0.06029712733288052,0.08448402541947826,0.011662846449212628,0.01087732839977008,0.1806385295108723,0.015254615261744375,0.03455889022365188,0.09127360921025555,0.0007097563570669538,0.16400972541859593,0.47873287654967234,0.006880334743600393,0.0054205585778200225,0.2921893960956056,0.02856047763202705,0.013810035379372625
