ID,p_Action,p_Adventure,p_Animation,p_Biography,p_Comedy,p_Crime,p_Documentary,p_Drama,p_Family,p_Fantasy,p_Film-Noir,p_History,p_Horror,p_Music,p_Musical,p_Mystery,p_News,p_Romance,p_Sci-Fi,p_Short,p_Sport,p_Thriller,p_War,p_Western
845,0.2034157145362721,0.09513467392145529,0.025416737259133012,0.01787746340820992,0.4277307423177465,0.21317139884932076,0.015208060952467082,0.5361813965309602,0.13125481797136196,0.07659494604173728,0.0368090905838534,0.028023068931186043,0.18121363834546408,0.022680502339896352,0.05458108165346923,0.1178201089649329,0.0,0.29973587591250006,0.07212032279054793,0.0017285740862716995,0.01491446275423722,0.2731724409187283,0.021012141408095753,0.04789975811544582
846,0.1520221396746793,0.11424362811159736,0.025248103891521455,0.06316920928618729,0.321705497053935,0.14015338303180536,0.17708032910507945,0.4780884675133505,0.0656146211922592,0.0643831763939537,0.010739146586333148,0.04495865672619195,0.08289716859604442,0.32813762620319814,0.07653111456266326,0.08576979289044764,0.0101905214418141,0.21690888620421467,0.06085375194236068,0.019036900099501618,0.022317229228525814,0.17541084442015822,0.024687749392623616,0.019372515862316225
851,0.1399498765868411,0.09752587032601466,0.023132733551451956,0.026086802883527656,0.441475151828708,0.14516461110566112,0.05170960437186694,0.5237504438256867,0.11035912116789676,0.06554388463424397,0.011306148276619776,0.02761512005850472,0.09453741533254859,0.02183876172694083,0.022313972560863718,0.07933384623485011,0.0,0.16792955753650507,0.07599683928933025,0.004129884468478419,0.01927895181355047,0.21808965642449507,0.027901984980940167,0.0548444810608269
853,0.12839284560714131,0.0891760504015393,0.024301845947689547,0.04204018313548556,0.32885544795494526,0.12814804560054235,0.14022432211260935,0.44877186582871864,0.06126750277009444,0.06114021029044846,0.01003925072746217,0.0284105023504726,0.0894627128782123,0.036938174413028387,0.024512596718192434,0.06331333104961566,0.00023085460089821206,0.14777282358527352,0.05861679206867515,0.017263805891322658,0.020684624619616863,0.20855520799054295,0.029229229541132766,0.01951602981378061
854,0.11439693588220601,0.09902857277922297,0.03003577809289225,0.03460891276389954,0.34026873465657187,0.13154170247819463,0.031014370464894737,0.5421594483353904,0.06517434745639329,0.07632547296990191,0.011146470306115026,0.02778009900927394,0.11126800938033693,0.02583560314429032,0.02767825150254505,0.1047896430213245,1.034126163391934e-05,0.23565778238133991,0.05117122444381862,0.004619288831909252,0.016979987006465632,0.24281399328395975,0.021607730720686086,0.01874921650893591
855,0.13918626423315417,0.09170054433675887,0.02282986711937271,0.03255520761162801,0.3727613397752446,0.1314396547943611,0.01918364244102303,0.506610252439682,0.06563528512687432,0.06472253113115876,0.012170309150713886,0.02620664288921364,0.08907489712206401,0.025894897566538053,0.02399265746357696,0.06621431150517815,0.0,0.15715550296876377,0.057985422769292125,0.004779504524278193,0.020749368453144214,0.21967993412895656,0.024439319537034064,0.01902919173601845
860,0.11154972259474448,0.08568161310802465,0.03113554116808088,0.03189724487599832,0.3297023061707436,0.12705376771466767,0.015311324997983438,0.5195312110212236,0.06236753985084113,0.0665614273418539,0.011791128174619301,0.022757204659206925,0.19241074571073413,0.023202880175327806,0.03232110103405151,0.06480075919783851,0.0,0.30882246978117617,0.049467913333206326,0.00800433657396416,0.016384217233514724,0.200510329367145,0.021350715712458803,0.018189733084186477
863,0.16451632100832636,0.13873218835301435,0.03670023416421231,0.03382525124355611,0.35958442505876087,0.16177141867293024,0.052598397880161414,0.42554750772844235,0.0959433212641261,0.07251480498554307,0.010188738939590835,0.024610994997852242,0.1856167975767363,0.027441468752807792,0.0246160439325234,0.08413686166157883,0.0005263157894736842,0.16359584346996275,0.07810485469740326,0.01160098194837654,0.024025239956168898,0.23271155925717743,0.0355822630638783,0.03981730443809348
867,0.09344939551750828,0.1586710441310532,0.04892057600524733,0.032082060405185145,0.3662782389339598,0.16551552397179514,0.02078452115025005,0.6226363961281828,0.09924010520999964,0.07513456840973122,0.02217571210660296,0.07367790981623433,0.21340577237962952,0.024254744008148275,0.0410066951659275,0.07810663351352774,0.0,0.43476385405116014,0.08004918492387078,0.0018278261139833846,0.0351656143906396,0.18760916486792228,0.03960572911787224,0.11585303134065025
874,0.22980620830024276,0.13043354533265356,0.02105577625701089,0.046660758598074344,0.32617535292677197,0.5345149128466256,0.03930047858740464,0.5043662269825346,0.060570914571112085,0.0790199065882612,0.012834576761236813,0.02183000946653877,0.14592840848343783,0.02606595698291304,0.023617142269159345,0.19955460824440877,0.0002857142857142857,0.32251406067298916,0.05382301192055147,0.042563252037175835,0.03397353912331631,0.48169673064635027,0.020231620075348764,0.021797714496719953
876,0.16017723868952513,0.0978146063121929,0.024346347006545747,0.04002600162157087,0.38728343604057647,0.12759557521446996,0.044659659153145494,0.5034845730623884,0.06394067194887003,0.06354382983928282,0.010192636436403436,0.027199866519650135,0.086053602094369,0.03703444940028622,0.026810336078661123,0.061321782123825885,2.1551724137931033e-05,0.20533089926394696,0.061385366966745514,0.01034594607616449,0.08493317804473616,0.202506087583603,0.031099437482380685,0.020363116274288252
878,0.11191188590298187,0.189301289523635,0.036765560435594244,0.03799629163286124,0.306797012348671,0.12741660041608152,0.028472839687344296,0.5262667986105124,0.07722578092742216,0.09478539351617299,0.020202431419326258,0.04800133806760569,0.10325481030738523,0.02781390280285704,0.024852780651986275,0.06574690480759096,1.034126163391934e-05,0.25322398195206053,0.05032113018743457,0.006180229977861309,0.017586359725939592,0.21709969400499862,0.023254334532055908,0.0185566934991961
882,0.09952076415642538,0.09297662555021553,0.02256698193387323,0.02741135126384523,0.26924711688484054,0.3530717082046524,0.015490824212343112,0.5135590591491774,0.06489232199646734,0.12065149506049759,0.053990490543572786,0.02280911784826096,0.26618682745718375,0.022251294958372712,0.025996396867807716,0.2966357412392018,0.0,0.24878218542050637,0.07136319195905896,0.00356800441199451,0.015182849223002106,0.49601736566446,0.019544204210671254,0.016385046033638235
888,0.3237268644060323,0.21593420613988912,0.023907338102929707,0.05110399186846851,0.36711379732055477,0.21933584833703157,0.03451271208116644,0.4990081822589469,0.07444315430170428,0.0656964260085484,0.01234703772902865,0.05692023190737402,0.07291806429281764,0.02350717648801409,0.02399265746357696,0.08559828393525658,0.0,0.16171411013469977,0.11281355718625587,0.00519384476419668,0.031208394709112238,0.35924006718668855,0.143770395094946,0.024007519883380884
891,0.3740463525298749,0.3056112281550749,0.15144484879951434,0.08425089331744173,0.3572925382995922,0.13559348378845668,0.011820042751644324,0.4434797236679048,0.17387555111608216,0.17336097359635164,0.0136086838418272,0.06321705657246263,0.08643561148128467,0.1048604941779524,0.12868415497632363,0.07429902034256301,0.0,0.1759680270991355,0.07334215499813053,0.032348862928761254,0.029573545319250476,0.34852536704067316,0.056913664922089637,0.0397179266519404
892,0.12598712495511966,0.11002533765333165,0.02324254030665218,0.0390206331351057,0.33883708541641844,0.13836793590835325,0.04851344955797891,0.5526339231323827,0.07388661456329254,0.07158334333163371,0.013030536082445096,0.037522550300258604,0.0904796456135382,0.025664534144085295,0.024286063120535908,0.07472950073800415,0.0,0.22676682309025298,0.0548903304473577,0.012968843430707467,0.03651446360758054,0.21466606065693256,0.03095165580210664,0.038605731850543126
894,0.13798340407450743,0.1548098624291461,0.020884019767197417,0.06361735348456776,0.352673729316747,0.1957896333607563,0.036170954574673606,0.5710403729118295,0.06510509436049705,0.0964989748675087,0.01019413227228259,0.027473233025566146,0.09923665098193318,0.025902746389091794,0.02536069392525344,0.07703300115368102,1.5037593984962407e-05,0.3239887313345957,0.18797931137013124,0.0037345131928159057,0.01882258617816292,0.19191107384324557,0.027798229435323726,0.019635850173896626
899,0.22601930470627576,0.12600426547075416,0.024449496479317573,0.06766034245846259,0.33339946983091856,0.4335099456283835,0.02685247995606643,0.5961587774136422,0.13527263252914384,0.086129084256236,0.011109946349927966,0.059768335349936856,0.07541526551720898,0.02442522786078199,0.02330257520880659,0.06270951518179137,0.0,0.15900505982621793,0.07038646381724188,0.005993756727605919,0.021016145735392552,0.28136256933006676,0.08745302328810427,0.021568473150638562
905,0.13004318448838714,0.08921059868423747,0.024139605288049256,0.03983230452797553,0.38115177405955936,0.12814804560054235,0.16506217724040362,0.44107498708183357,0.06406561896015396,0.06554899136129085,0.010461114726242568,0.02817533081806846,0.09209590731258879,0.3005996270004683,0.024145631707575953,0.0610704224912564,0.0002674422928856774,0.15417085876131165,0.05878949842472923,0.019496323393790194,0.023385502547143836,0.20000074061258316,0.023971044095470594,0.01847510333576756
910,0.1886673596585598,0.14684135166948087,0.023834910092382432,0.04529025142559502,0.37885236810809486,0.14156732082662268,0.05653936837220153,0.4934248947108694,0.06724469202870158,0.06392140060709857,0.010290566428448661,0.08661719605638052,0.09118687768988921,0.05893846776723968,0.026075009294379194,0.08177064277449068,4.1841004184100415e-05,0.18588376067325882,0.06323746651871712,0.008983104710242546,0.02274703614291202,0.2040093554134929,0.05317508228547659,0.024217350667706677
913,0.14615268793343372,0.09724436391123613,0.02339524236651154,0.061747056507575185,0.31623917132220397,0.12922230393863143,0.0672580948460238,0.5170243925564778,0.0650357586972562,0.06236016494357841,0.010942757616777264,0.059735497445097235,0.08251108028610582,0.03303187502626987,0.024512596718192434,0.061942752363335594,5.6312784213043975e-05,0.14423492598870485,0.0612160448316514,0.009881822292092736,0.02194703184581175,0.18030914532210435,0.15157221573518856,0.0494940281590618
917,0.13913949310213897,0.10138595527819173,0.022461384825417107,0.03291803643439326,0.3273215558004952,0.24952558537713668,0.029615452356699393,0.5067468955548161,0.06480191486915605,0.06467667814458333,0.01146587564098787,0.024745067639368096,0.20497375439370508,0.02661061152105295,0.03425761993943235,0.160896551467469,5.1813471502590674e-05,0.16791102314548406,0.058789798636205905,0.018525703927319514,0.02073826958467749,0.41795596991138984,0.02356427355867396,0.01857885089856895
918,0.18490585250630182,0.16610470582592993,0.028344261509746574,0.043225796073548844,0.3496477833008293,0.12791520066932546,0.0462833822263825,0.47050197523948045,0.06350728171075751,0.07507019383303742,0.010270634184903826,0.037972096426042656,0.0903402021850928,0.029478710153706705,0.027336174173367672,0.06602570095328615,1.5037593984962407e-05,0.15321590871491342,0.09187626389674268,0.009417529568772516,0.02072100969837121,0.20029568283025323,0.12005491089143927,0.021929104459074953
920,0.14615833303934778,0.18586647346315435,0.021936168978088363,0.03475464673074408,0.292541328241625,0.13243130117587004,0.02990005552576811,0.5634877146908408,0.06350048116558313,0.07441398696562912,0.014646657277568132,0.0836550995570111,0.17062178457651866,0.06407629453915217,0.058458337431467694,0.110541088494685,0.0,0.37350086381966385,0.10025118913477239,0.0034801864907836716,0.018360492731316243,0.23956210329067087,0.05220760278069283,0.030939402222104083
922,0.15199928360178075,0.11522679857513218,0.045596804361235074,0.06846443991357368,0.34651245944357895,0.3227571774529378,0.07296971945774947,0.5413968952420697,0.06741455684605774,0.08806315538138484,0.03358556991348049,0.024882903683904382,0.22063978806913467,0.040278499392380616,0.02922602866622105,0.26569598577719167,0.01,0.23255494181151012,0.13270637612510838,0.04529807860525186,0.06004822180762825,0.5202676160732029,0.023761986601610635,0.016957785387012318
923,0.38777722986582785,0.15333887068562368,0.023276668624329432,0.033956037347599596,0.35051136216645384,0.36190620466067086,0.010586571191476513,0.5131633078279675,0.08707943854106982,0.07993366652612231,0.02549724475583346,0.024250804024508223,0.08948780838587478,0.022014447468303677,0.02726803748199104,0.09391748501022168,0.0,0.27154617034468626,0.09840596653283207,0.011406271958305562,0.016260122797431796,0.36236172640479425,0.04806930622509113,0.052316198121816065
924,0.11895387734848287,0.13900738242369898,0.021922636884124037,0.029152447962724447,0.34700479577534843,0.2493450043932494,0.011176064785115666,0.5086471660394483,0.06383643625641244,0.07189219371989078,0.012061396592577796,0.023572191190284822,0.16230597126629995,0.021238641323881095,0.025440731295046905,0.19007319967790984,0.0,0.23245282940356934,0.057347165956250744,0.0043214978689604345,0.01771975215248806,0.44989096787702254,0.021806668141996485,0.016275972455264243
928,0.18850427685081,0.13333293363667054,0.02542533683153829,0.03530463383617097,0.36233699945637665,0.1504376132028386,0.09379114435930147,0.29893526534876985,0.07315837325356753,0.1497574978510567,0.010867496907836,0.027047968980743287,0.24932144737291878,0.02948805943477143,0.0242989122804631,0.06672716848746281,0.010121701354638404,0.1454790342305813,0.16034843703446844,0.01334517475743092,0.02044581864946761,0.21382280022633757,0.02425184001443554,0.019170423564895185
929,0.11119288329582712,0.15278816665529615,0.05762458233551244,0.03773652201760725,0.4095379150397838,0.14531407772542188,0.017643507877394205,0.5971747456927607,0.08849118424049789,0.2126888808282794,0.01137285125618336,0.031651643941853484,0.0820710557385421,0.02529287670557583,0.04790933909472887,0.07307904948475151,1.447178002894356e-05,0.29566929028941125,0.04789451825573389,0.0036211324312986526,0.01731679989713147,0.21401263119796993,0.018775445677080914,0.01851315763311602
933,0.1074320789459137,0.08330809038316471,0.02224622464067765,0.0452388050797542,0.402532180932598,0.28551470823758984,0.03332960207741666,0.6234513037016455,0.07142415639004529,0.06472908115882144,0.011508937719763024,0.023606319292834674,0.0876403938731046,0.027645484135728014,0.02705704221318669,0.07530297722545669,0.0,0.2841065456236785,0.05064678608912128,0.010316796674051602,0.017780643006879735,0.22906727123482779,0.022434386320003174,0.015780619804878004
935,0.12434690017690407,0.10882961449195833,0.023243381256680355,0.03545379991522126,0.4028997238155312,0.20216590386300504,0.05406727306359352,0.44406650226385674,0.0763403578469803,0.06583231118401991,0.00998272598830169,0.026118301389545674,0.0956074260881432,0.031865406535704494,0.025778223890680435,0.06845201857943559,0.00010558829534883929,0.21484518125972163,0.05355090126238107,0.012724846066526465,0.016760034522073274,0.21800669815069032,0.021857482194189613,0.048021837479209795
